Date,Time,Sender_account,Receiver_account,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Amount,Is_laundering
2023-04-13,19:28:14,ACC359178,ACC744167,MYR,MYR,Malaysia,Surabaya,Check,513324.0,1
2023-12-26,23:02:21,ACC164820,ACC887201,EUR,USD,Thailand,Medan,Online,30621.49,1
2023-12-11,16:26:58,ACC970910,ACC484681,EUR,EUR,Thailand,Malaysia,Check,49163.22,0
2023-11-03,06:20:08,ACC573254,ACC449457,EUR,IDR,Medan,Singapore,Cash,896.72,0
2023-04-02,14:59:06,ACC672843,ACC356508,SGD,IDR,Medan,Surabaya,Card,26051.39,0
2023-11-06,17:25:43,ACC296769,ACC661353,EUR,EUR,Jakarta,Singapore,Online,13640.32,0
2023-08-05,12:40:28,ACC937646,ACC476896,IDR,IDR,Thailand,Jakarta,Card,802.58,0
2023-06-12,02:32:58,ACC400804,ACC234633,USD,IDR,Medan,Malaysia,Transfer,16611.81,0
2023-03-03,23:36:34,ACC556551,ACC373109,SGD,SGD,Jakarta,Bandung,Online,42460.8,0
2023-09-12,13:38:26,ACC219176,ACC318126,USD,USD,Medan,Makassar,Check,672769.37,1
2023-04-06,03:29:36,ACC205878,ACC827270,MYR,SGD,Makassar,Medan,Online,360776.31,1
2023-03-07,09:44:56,ACC209556,ACC626981,EUR,EUR,Medan,Medan,Card,27013.18,0
2023-12-14,06:32:00,ACC752664,ACC554589,IDR,EUR,Makassar,Jakarta,Check,559672.57,1
2023-06-14,00:50:41,ACC265838,ACC435674,IDR,EUR,Jakarta,Singapore,Transfer,12419.12,0
2023-04-23,04:48:55,ACC193264,ACC870746,IDR,USD,Surabaya,Medan,Online,31754.13,0
2023-02-22,11:25:31,ACC781669,ACC580671,EUR,SGD,Thailand,Bandung,Transfer,18452.38,0
2023-07-17,21:10:47,ACC122671,ACC518400,IDR,EUR,Bandung,Singapore,Online,16365.35,0
2023-12-12,02:18:19,ACC758271,ACC314835,IDR,IDR,Thailand,Thailand,Cash,33816.94,0
2023-05-31,09:34:06,ACC408987,ACC745263,USD,IDR,Medan,Medan,Transfer,4745.83,0
2023-02-06,22:08:40,ACC480002,ACC798002,SGD,EUR,Thailand,Singapore,Transfer,4298.58,0
2023-04-14,19:34:47,ACC757917,ACC924792,SGD,IDR,Makassar,Surabaya,Cash,22476.36,0
2023-06-10,03:32:13,ACC977844,ACC580047,EUR,SGD,Jakarta,Thailand,Transfer,25489.82,0
2023-01-22,13:29:37,ACC671621,ACC234508,SGD,SGD,Bandung,Surabaya,Online,28887.5,0
2023-11-13,15:18:03,ACC727234,ACC996048,IDR,EUR,Medan,Singapore,Online,44186.35,0
2023-02-06,23:28:48,ACC231373,ACC538452,SGD,EUR,Jakarta,Medan,Online,42571.72,0
2023-05-08,17:24:41,ACC613758,ACC465890,USD,USD,Malaysia,Bandung,Cash,37064.35,0
2023-10-26,21:47:38,ACC679036,ACC630089,USD,SGD,Surabaya,Jakarta,Online,104666.38,1
2023-01-20,00:07:45,ACC694319,ACC584299,SGD,EUR,Surabaya,Surabaya,Check,27177.97,0
2023-11-10,21:48:51,ACC170313,ACC489957,SGD,EUR,Makassar,Jakarta,Online,48266.07,0
2023-09-19,12:31:51,ACC562894,ACC311810,EUR,MYR,Surabaya,Medan,Cash,39779.79,0
2023-04-02,22:25:36,ACC132217,ACC108308,IDR,EUR,Makassar,Jakarta,Cash,22173.38,0
2023-04-28,15:24:39,ACC287628,ACC738836,IDR,MYR,Malaysia,Thailand,Online,21038.04,0
2023-05-24,18:36:21,ACC455612,ACC554605,EUR,MYR,Malaysia,Jakarta,Card,956.34,0
2023-12-07,06:35:32,ACC418717,ACC159101,MYR,USD,Surabaya,Singapore,Online,13118.59,1
2023-05-27,00:55:04,ACC640652,ACC497827,USD,IDR,Medan,Thailand,Check,33890.7,0
2023-02-02,00:50:42,ACC351492,ACC990123,SGD,IDR,Jakarta,Thailand,Cash,13770.66,0
2023-10-29,01:50:49,ACC724674,ACC651638,IDR,USD,Thailand,Makassar,Cash,17097.17,0
2023-07-15,20:49:44,ACC635626,ACC231484,EUR,IDR,Makassar,Makassar,Transfer,21231.2,0
2023-08-15,16:34:47,ACC117955,ACC924273,IDR,MYR,Medan,Jakarta,Online,11987.98,0
